,LDP Rule,Client Rule,LDP Count,Client Count
38,"G[0,0]((LOS = 0.000 -> SBP = 0.000))","G[0,0]((LOS >= 0.000 -> SBP <= 0.000))",0.5,0.1
39,"F[0,0]((ICU_Pt_Days > 0.000 & Mort = 0.000))","F[0,0]((ICU_Pt_Days >= 0.000 & Mort >= 0.000))",0.5,0.1
40,"G[0,0]((Resp = 0.000 | Mort = 0.000))","G[0,0]((Mort <= 0.000 | Resp <= 0.000))",0.5,0.1
41,"((CHLORIDE = 0.000) U[0,0] (n_edrk = 0.000))","((CHLORIDE >= 0.000) U[0,0] (n_edrk <= 0.000))",0.5,0.1
42,"G[0,0]((y = 0.000 -> WHITE_BLOOD_CELL_COUNT < 0.000))","G[0,0]((WHITE_BLOOD_CELL_COUNT <= 0.000 -> y <= 0.000))",0.5,0.1
43,"F[0,0]((O2_Flow < 0.000 & HEMOGLOBIN < 0.000))","F[0,0]((HEMOGLOBIN <= 0.000 & O2_Flow <= 0.000))",0.5,0.1
44,"((O2_Flow = 0.000) U[0,0] (y = 0.000))","((O2_Flow <= 0.000) U[0,0] (y >= 0.000))",1.0,0.2
45,"((LACTIC_ACID > 0.000) U[0,0] (death = 0.000))","((death >= 0.000) U[0,0] (LACTIC_ACID >= 0.000))",0.5,0.1
46,"((MET > 0.000) U[0,0] (death = 0.000))","((MET >= 0.000) U[0,0] (death = 0.000))",1.0,1.0
47,"((HEMOGLOBIN = 0.000) U[0,0] (ICU_Pt_Days = 0.000))","((HEMOGLOBIN <= 0.000) U[0,0] (ICU_Pt_Days >= 0.000))",0.5,0.2
48,"G[0,0]((death = 0.000 -> WHITE_BLOOD_CELL_COUNT = 0.000))","G[0,0]((death >= 0.000 -> WHITE_BLOOD_CELL_COUNT >= 0.000))",0.5,0.1
49,"((hr > 0.000) U[0,0] (PLATELET_COUNT = 0.000))","((hr >= 0.000) U[0,0] (PLATELET_COUNT <= 0.000))",0.5,0.1
50,"F[0,0]((y = 0.000 -> y = 0.000))","F[0,0]((O2_Flow < 0.000 -> y = 0.000))",1.0,0.1
51,"((direct < 0.000) U[0,0] (y = 0.000))","((direct <= 0.000) U[0,0] (y >= 0.000))",0.5,0.1
52,"((LOS = 0.000) U[0,0] (WHITE_BLOOD_CELL_COUNT < 0.000))","((LOS >= 0.000) U[0,0] (WHITE_BLOOD_CELL_COUNT <= 0.000))",0.5,0.1
53,"((hr = 0.000) U[0,0] (Mort > 0.000))","((hr <= 0.000) U[0,0] (Mort >= 0.000))",0.5,0.1
54,"G[0,0]((PARTIAL_THROMBOPLASTIN_TIME < 0.000 | ICU_Pt_Days > 0.000))","G[0,0]((ICU_Pt_Days >= 0.000 | PARTIAL_THROMBOPLASTIN_TIME <= 0.000))",0.5,0.1
55,"((LOS = 0.000) U[0,0] (y = 0.000))","((LOS >= 0.000) U[0,0] (y >= 0.000))",1.0,0.1
56,"((s2_hr = 0.000) U[0,0] (hr = 0.000))","((hr <= 0.000) U[0,0] (s2_hr <= 0.000))",1.0,0.1
57,"((hr > 0.000) U[0,0] (n_edrk = 0.000))","((hr >= 0.000) U[0,0] (n_edrk <= 0.000))",0.5,0.1
58,"F[0,0]((tte < 0.000 & BLOOD_UREA_NITROGEN < 0.000))","F[0,0]((BLOOD_UREA_NITROGEN <= 0.000 & tte <= 0.000))",1.0,0.1
59,"G[0,0]((O2_Flow = 0.000 -> BLOOD_UREA_NITROGEN = 0.000))","G[0,0]((BLOOD_UREA_NITROGEN >= 0.000 -> O2_Flow <= 0.000))",0.5,0.1
60,"((y = 0.000) U[0,0] (y = 0.000))","((OXYGEN_SATURATION < 0.000) U[0,0] (y = 0.000))",1.0,0.2
61,"G[0,0]((n_evts = 0.000 & hr < 0.000))","G[0,0]((hr <= 0.000 & n_evts <= 0.000))",0.5,0.2
62,"((MET = 0.000) U[0,0] (y = 0.000))","((MET <= 0.000) U[0,0] (y >= 0.000))",1.0,0.1
63,"G[0,0]((n_edrk = 0.000 -> WHITE_BLOOD_CELL_COUNT > 0.000))","G[0,0]((n_edrk <= 0.000 -> WHITE_BLOOD_CELL_COUNT >= 0.000))",0.5,0.1
64,"G[0,0]((PLATELET_COUNT = 0.000 | ICU_Pt_Days < 0.000))","G[0,0]((ICU_Pt_Days <= 0.000 | PLATELET_COUNT >= 0.000))",1.0,0.1
65,"((CALCIUM > 0.000) U[0,0] (y = 0.000))","((CALCIUM >= 0.000) U[0,0] (y >= 0.000))",1.0,0.2
66,"((Glasgow_Coma_Scale_Total < 0.000) U[0,0] (MET = 0.000))","((Glasgow_Coma_Scale_Total <= 0.000) U[0,0] (MET >= 0.000))",0.5,0.1
67,"((Glasgow_Coma_Scale_Total = 0.000) U[0,0] (hr = 0.000))","((Glasgow_Coma_Scale_Total >= 0.000) U[0,0] (hr >= 0.000))",0.5,0.1
68,"((Mort < 0.000) U[0,0] (n_evts > 0.000))","((Mort <= 0.000) U[0,0] (n_evts >= 0.000))",0.5,0.1
69,"((MET = 0.000) U[0,0] (n_edrk > 0.000))","((MET >= 0.000) U[0,0] (n_edrk >= 0.000))",0.5,0.1
70,"((CALCIUM < 0.000) U[0,0] (s2_hr = 0.000))","((CALCIUM <= 0.000) U[0,0] (s2_hr <= 0.000))",1.0,0.1
71,"G[0,0]((hr = 0.000 | edrk > 0.000))","G[0,0]((edrk >= 0.000 | hr <= 0.000))",1.0,0.1
72,"((POTASSIUM = 0.000) U[0,0] (n_edrk < 0.000))","((n_edrk <= 0.000) U[0,0] (POTASSIUM >= 0.000))",0.5,0.1
73,"((tte < 0.000) U[0,0] (death = 0.000))","((death <= 0.000) U[0,0] (tte <= 0.000))",1.0,0.1
74,"G[0,0]((LOS = 0.000 -> n_evts < 0.000))","G[0,0]((n_evts <= 0.000 -> LOS >= 0.000))",1.0,1.0
75,"G[0,0]((n_evts = 0.000 & Mort < 0.000))","G[0,0]((Mort <= 0.000 & n_evts <= 0.000))",1.0,0.1
76,"F[0,0]((death > 0.000 & Mort = 0.000))","F[0,0]((death >= 0.000 & Mort >= 0.000))",0.5,0.1
77,"((y = 0.000) U[0,0] (AF < 0.000))","((AF <= 0.000) U[0,0] (y >= 0.000))",0.5,0.2
78,"G[0,0]((LOS > 0.000 -> s8_edrk = 0.000))","G[0,0]((LOS >= 0.000 -> s8_edrk >= 0.000))",0.5,0.1
79,"G[0,0]((n_evts = 0.000 & O2_Flow < 0.000))","G[0,0]((n_evts <= 0.000 & O2_Flow <= 0.000))",0.5,0.1
80,"((MET > 0.000) U[0,0] (PARTIAL_THROMBOPLASTIN_TIME = 0.000))","((MET >= 0.000) U[0,0] (PARTIAL_THROMBOPLASTIN_TIME >= 0.000))",0.5,0.1
81,"((Mort = 0.000) U[0,0] (PLATELET_COUNT = 0.000))","((Mort >= 0.000) U[0,0] (PLATELET_COUNT <= 0.000))",0.5,0.1
82,"((LACTIC_ACID = 0.000) U[0,0] (O2_Flow = 0.000))","((LACTIC_ACID >= 0.000) U[0,0] (O2_Flow >= 0.000))",0.5,0.1
83,"((hr < 0.000) U[0,0] (n_evts > 0.000))","((hr <= 0.000) U[0,0] (n_evts >= 0.000))",0.5,0.1
84,"((y > 0.000) U[0,0] (CHLORIDE = 0.000))","((CHLORIDE >= 0.000) U[0,0] (y >= 0.000))",1.0,0.1
85,"G[0,0]((direct = 0.000 | LOS < 0.000))","G[0,0]((direct <= 0.000 | LOS <= 0.000))",1.0,0.1
86,"((s2_hr = 0.000) U[0,0] (af = 0.000))","((af >= 0.000) U[0,0] (s2_hr <= 0.000))",0.5,0.1
87,"F[0,0]((y = 0.000 & TROPONIN_I < 0.000))","F[0,0]((TROPONIN_I < 0.000 & y = 0.000))",1.0,0.1
88,"((y > 0.000) U[0,0] (hr < 0.000))","((hr <= 0.000) U[0,0] (y >= 0.000))",0.5,0.1
89,"((O2_Flow = 0.000) U[0,0] (n_evts = 0.000))","((n_evts <= 0.000) U[0,0] (O2_Flow >= 0.000))",1.0,0.1
90,"((death = 0.000) U[0,0] (LOS > 0.000))","((death >= 0.000) U[0,0] (LOS >= 0.000))",0.5,0.1
91,"((n_evts > 0.000) U[0,0] (lds = 0.000))","((lds <= 0.000) U[0,0] (n_evts >= 0.000))",0.5,0.1
92,"((y = 0.000) U[0,0] (Pulse = 0.000))","((Pulse <= 0.000) U[0,0] (y = 0.000))",0.5,0.1
93,"G[0,0]((LOS = 0.000 & O2_Flow < 0.000))","G[0,0]((LOS <= 0.000 & O2_Flow <= 0.000))",0.5,0.1
