,Rule,Percent Count
75,"G[1,1]((ALKALINE_PHOSPHATASE < 400.000 -> n_evts < 5.000))",1.0
76,"((Mort = 1.000) U[1,1] (n_evts = 5.000))",0.5
77,"((SBP < 260.000) U[0,1] (Pulse = 400.000))",0.5
78,"G[1,1]((s8_hr = 1.000 -> death = 1.000))",0.5
79,"((CREATININE > 10.000) U[0,1] (direct > 1.000))",0.5
80,"((POTASSIUM > 10.000) U[1,1] (direct = 0.400))",0.5
81,"((LACTIC_ACID > 2.000) U[1,1] (hr < 300.000))",0.5
82,"F[1,1]((HEMOGLOBIN = 25.000 & LACTIC_ACID = 5.000))",1.0
83,"((s8_edrk = 1.000) U[1,1] (LOS > 48.800))",0.5
84,"((MET > 1.000) U[1,0] (s2_hr = 1.000))",0.5
85,"((Pulse > 400.000) U[1,1] (ICU_Pt_Days > 120.000))",1.0
86,"F[1,1]((O2_Flow < 2.500 & POTASSIUM = 10.000))",1.0
87,"G[1,1]((srr > 1.000 -> direct < 1.000))",0.5
88,"G[1,0]((Resp = 50.000 -> lds > 5.000))",0.5
89,"((s2_hr = 1.000) U[1,1] (s24_hr = 1.000))",1.0
90,"F[1,1]((tte < 100.000 & af = 1.000))",1.0
91,"((Temp = 50.000) U[0,1] (PLATELET_COUNT = 700.000))",1.0
92,"((hr > 300.000) U[1,1] (HEMOGLOBIN = 1.000))",1.0
93,"((CHLORIDE = 150.000) U[1,1] (BLOOD_UREA_NITROGEN = 120.000))",1.0
94,"G[1,1]((death = 1.000 -> PARTIAL_THROMBOPLASTIN_TIME = 140.000))",0.5
95,"F[1,1]((edrk = 55.000 & PHOSPHORUS > 10.000))",1.0
96,"F[1,1]((ICU_Pt_Days > 120.000 & cosen > 1.000))",1.0
97,"G[1,1]((n_edrk = 1.000 | n_evts < 5.000))",1.0
98,"F[1,1]((tte < 100.000 & srr > 0.400))",0.5
99,"((dfa < 5.000) U[1,1] (ICU_Pt_Days > 48.000))",0.5
100,"((HEMOGLOBIN = 10.600) U[1,1] (WHITE_BLOOD_CELL_COUNT < 26.000))",0.5
101,"G[1,0]((Resp > 50.000 -> Temp < 38.000))",0.5
102,"F[1,1]((SBP < 260.000 & s8_hr < 1.000))",0.5
103,"G[0,1]((PLATELET_COUNT = 286.000 | GLUCOSE < 460.000))",0.5
104,"((MET = 1.000) U[1,0] (ALBUMIN = 5.000))",0.5
105,"((ALT_GPT > 380.000) U[1,1] (y = 1.000))",0.5
106,"((CALCIUM > 15.000) U[0,1] (Resp = 50.000))",0.5
107,"((PROTIME_INR = 5.000) U[1,1] (n_edrk > 0.000))",0.5
108,"F[1,0]((edrk = 55.000 & Glasgow_Coma_Scale_Total = 15.000))",0.5
109,"G[1,0]((SODIUM = 200.000 -> death = 0.400))",0.5
110,"((ALT_GPT > 155.600) U[1,1] (Sgy = 1.000))",0.5
111,"((LOS = 122.000) U[1,1] (PARTIAL_THROMBOPLASTIN_TIME = 140.000))",0.5
112,"((hr > 300.000) U[1,1] (direct > 0.400))",0.5
113,"((hr = 300.000) U[0,1] (hr = 300.000))",0.5
114,"F[1,1]((Mort = 0.250 & MAGNESIUM = 5.000))",1.0
115,"((s8_edrk = 1.000) U[0,1] (MET = 1.000))",0.5
116,"((TOTAL_PROTEIN = 10.000) U[1,1] (direct > 1.000))",1.0
117,"((ICU_Pt_Days > 120.000) U[0,0] (lds > 5.000))",0.5
118,"G[1,1]((LOS > 122.000 -> s8_hr = 1.000))",0.5
119,"((n_edrk < 1.000) U[0,1] (ICU_Pt_Days > 120.000))",0.5
120,"F[0,1]((y > 1.000 & ICU_Pt_Days < 120.000))",1.0
121,"F[1,1]((n_edrk < 0.000 & BLOOD_UREA_NITROGEN < 120.000))",1.0
122,"((hr = 300.000) U[1,1] (tte < 100.000))",0.5
123,"((SBP = 104.000) U[0,1] (n_evts > 5.000))",0.5
124,"((n_edrk < 0.000) U[0,1] (MET > 1.000))",0.5
125,"G[1,1]((n_edrk = 0.400 -> PARTIAL_THROMBOPLASTIN_TIME = 140.000))",0.5
126,"G[1,1]((af > 1.000 -> WHITE_BLOOD_CELL_COUNT < 26.000))",0.5
127,"((POTASSIUM > 10.000) U[1,1] (Mort > 1.000))",0.5
128,"((s8_edrk = -0.200) U[0,1] (lds > 5.000))",0.5
129,"((Temp = 50.000) U[1,1] (cosen > 1.000))",0.5
130,"F[1,1]((CHLORIDE < 150.000 & direct > 1.000))",0.5
131,"((Pulse > 400.000) U[0,1] (dfa = 5.000))",0.5
132,"((n_evts = 5.000) U[1,1] (LOS > 122.000))",0.5
133,"((ICU_Pt_Days > 120.000) U[1,0] (LOS = 122.000))",0.5
134,"((LACTIC_ACID > 5.000) U[1,1] (hr > 300.000))",0.5
135,"((Mort > 1.000) U[1,1] (s2_hr = -0.200))",0.5
136,"F[1,1]((PARTIAL_THROMBOPLASTIN_TIME > 140.000 & hr > 97.500))",1.0
137,"G[1,1]((srr > 1.000 -> lds < 2.000))",0.5
138,"((edrk > 55.000) U[0,1] (n_evts = 5.000))",1.0
139,"((death = 1.000) U[0,1] (n_edrk < 1.000))",1.0
140,"F[0,1]((direct > 1.000 & Glasgow_Coma_Scale_Total < 15.000))",0.5
141,"G[0,1]((CALCIUM = 15.000 | ICU_Pt_Days > 120.000))",0.5
142,"((Glasgow_Coma_Scale_Total < 15.000) U[1,0] (death < 1.000))",0.5
143,"F[1,1]((n_edrk = 0.250 & cosen > 1.000))",1.0
144,"G[1,1]((Resp = 20.000 -> LOS > 122.000))",0.5
145,"((dfa < 5.000) U[1,1] (s24_hr < 1.000))",1.0
146,"F[0,1]((WHITE_BLOOD_CELL_COUNT > 0.120 & dfa < 5.000))",0.5
147,"((CREATININE = 10.000) U[0,1] (ALBUMIN = 5.000))",0.5
148,"G[1,1]((direct < 1.000 & O2_Flow < 0.000))",0.5
149,"G[1,1]((BLOOD_UREA_NITROGEN = 30.750 | ICU_Pt_Days < 120.000))",1.0
150,"F[1,0]((PCO2 = 80.000 & tte > 100.000))",0.5
151,"((Glasgow_Coma_Scale_Total < 1.500) U[1,1] (s24_hr = -1.000))",1.0
152,"F[0,1]((GLUCOSE = 460.000 & Temp > 50.000))",0.5
153,"((y = 1.000) U[1,0] (HEMOGLOBIN = 25.000))",0.5
154,"((LOS = 122.000) U[1,1] (CREATININE > 10.000))",0.5
155,"((POTASSIUM > 10.000) U[1,0] (lds = 5.000))",0.5
156,"((n_edrk = 1.000) U[1,1] (ICU_Pt_Days > 120.000))",0.5
157,"((n_evts < 5.000) U[1,1] (death > 1.000))",0.5
158,"((MET > 1.000) U[1,0] (Resp = 20.000))",0.5
159,"((dfa < 5.000) U[0,1] (direct = 0.400))",0.5
160,"((CREATININE = 10.000) U[1,1] (MET = 1.000))",1.0
161,"((lds < 5.000) U[1,0] (Mort > 1.000))",1.0
162,"F[1,1]((ICU_Pt_Days > 120.000 & Temp < 50.000))",0.5
163,"G[1,1]((BLOOD_UREA_NITROGEN > 120.000 -> WHITE_BLOOD_CELL_COUNT > 26.000))",1.0
164,"F[1,0]((ICU_Pt_Days > 120.000 & PHOSPHORUS > 10.000))",0.5
165,"((direct < 1.000) U[1,0] (s24_hr = -0.200))",0.5
166,"((Pulse < 400.000) U[1,1] (s24_hr = 1.000))",1.0
167,"G[1,1]((Glasgow_Coma_Scale_Total > 15.000 & Sgy > 1.000))",0.5
168,"((CREATININE = 4.000) U[0,1] (PARTIAL_THROMBOPLASTIN_TIME < 68.000))",0.5
169,"F[1,1]((LOS > 122.000 & ICU_Pt_Days < 48.000))",0.5
170,"F[1,0]((Mort = 1.000 & CREATININE = 10.000))",0.5
171,"((n_edrk < 0.250) U[1,1] (s24_hr < 1.000))",1.0
172,"G[1,1]((y < 1.000 -> Pulse = 400.000))",0.5
173,"((CREATININE = 10.000) U[1,1] (n_edrk = 1.000))",1.0
174,"((POTASSIUM = 4.600) U[1,1] (AF < 1.000))",0.5
175,"((y = 1.000) U[1,1] (ICU_Pt_Days = 120.000))",0.5
176,"((POTASSIUM = 3.250) U[1,1] (edrk > 55.000))",1.0
177,"F[1,1]((O2_Flow < 10.000 & n_edrk < 1.000))",0.5
178,"((Temp = 50.000) U[1,1] (Pulse = 160.000))",0.5
179,"((s24_hr > 1.000) U[1,1] (cosen > 1.000))",0.5
180,"G[1,1]((AF > 1.000 -> direct < 1.000))",0.5
181,"((s24_hr > 1.000) U[1,1] (POTASSIUM < 10.000))",1.0
182,"((SBP < 260.000) U[1,1] (AST_GOT = 250.000))",1.0
183,"((LOS = 122.000) U[0,0] (Resp > 20.000))",0.5
184,"F[1,1]((LOS = 122.000 & PROTIME_INR < 0.000))",1.0
185,"F[1,1]((LOS > 122.000 & PHOSPHORUS > 10.000))",0.5
186,"((LOS > 122.000) U[0,1] (AST_GOT = 250.000))",1.0
187,"((SBP = 260.000) U[1,1] (direct > 1.000))",1.0
188,"((ICU_Pt_Days > 120.000) U[1,1] (n_edrk > 1.000))",0.5
189,"G[1,0]((AF = 1.000 -> POTASSIUM < 1.000))",0.5
190,"G[1,1]((srr > 1.000 -> WHITE_BLOOD_CELL_COUNT < 26.000))",0.5
191,"F[1,1]((n_evts = 5.000 & LOS = 0.000))",0.5
192,"G[1,1]((hr < 300.000 -> SpO2 < 88.000))",0.5
193,"((TOTAL_PROTEIN = 10.000) U[1,1] (n_edrk < 1.000))",0.5
194,"F[0,1]((Mort = 1.000 & LOS = 122.000))",0.5
195,"G[1,0]((s8_edrk = 1.000 -> AF > 1.000))",0.5
196,"((Glasgow_Coma_Scale_Total = 15.000) U[1,1] (death > 1.000))",1.0
197,"G[1,1]((WHITE_BLOOD_CELL_COUNT < 26.000 | PARTIAL_THROMBOPLASTIN_TIME > 140.000))",0.5
198,"((Mort < 1.000) U[1,1] (y > 1.000))",0.5
199,"F[0,1]((WHITE_BLOOD_CELL_COUNT > 10.472 & hr > 300.000))",0.5
200,"F[1,1]((BLOOD_UREA_NITROGEN < 120.000 & CREATININE = 10.000))",0.5
201,"G[1,1]((CREATININE = 10.000 & Mort < 1.000))",1.0
202,"G[1,1]((LOS = 30.500 -> lds > 5.000))",1.0
203,"((y > 1.000) U[1,1] (Pulse = 400.000))",0.5
204,"((Mort = 1.000) U[1,1] (PARTIAL_THROMBOPLASTIN_TIME = 140.000))",0.5
205,"G[1,1]((TROPONIN_I < 23.500 -> cosen > 1.000))",0.5
206,"((CO2 = 50.000) U[1,1] (OXYGEN_SATURATION < 100.000))",0.5
207,"((Glasgow_Coma_Scale_Total = 15.000) U[1,1] (s2_hr = -0.500))",1.0
208,"F[1,1]((death < 1.000 & n_edrk = 1.000))",0.5
209,"((direct > 1.000) U[1,1] (AF < 1.000))",0.5
210,"((Mort < 1.000) U[1,1] (n_edrk < 1.000))",0.5
211,"((PHOSPHORUS < 2.500) U[1,0] (n_edrk = 1.000))",1.0
212,"((y > 1.000) U[1,1] (OXYGEN_SATURATION = 88.000))",0.5
213,"F[0,1]((AST_GOT > 103.600 & dfa < 5.000))",0.5
214,"((death = 0.400) U[1,1] (af = 1.000))",0.5
215,"((n_edrk = 1.000) U[1,1] (LOS = 122.000))",0.5
216,"((POTASSIUM > 10.000) U[1,1] (death < 1.000))",0.5
217,"G[1,1]((n_evts < 5.000 -> SBP = 65.000))",1.0
218,"G[1,1]((tte < 100.000 -> ALT_GPT > 380.000))",1.0
219,"((edrk > 55.000) U[1,1] (Mort > 1.000))",1.0
220,"((TOTAL_PROTEIN = 10.000) U[0,1] (MET > 1.000))",0.5
221,"((n_edrk < 0.400) U[0,1] (lds = 5.000))",0.5
222,"((death < 1.000) U[1,1] (death = 1.000))",0.5
223,"F[1,1]((death < 1.000 & PLATELET_COUNT = 700.000))",0.5
224,"F[1,1]((n_evts = 2.000 & Glasgow_Coma_Scale_Total = 15.000))",0.5
225,"G[1,1]((s8_hr = 1.000 -> s8_edrk > 1.000))",0.5
226,"((MET > 1.000) U[1,1] (death < 1.000))",0.5
227,"G[1,0]((s24_edrk = -0.200 -> CALCIUM > 15.000))",0.5
228,"F[1,1]((TOTAL_PROTEIN < 10.000 & Temp > 50.000))",0.5
229,"G[0,1]((LOS = 122.000 -> SBP = 260.000))",0.5
230,"F[1,1]((ICU_Pt_Days > 120.000 & Mort = 0.400))",0.5
231,"((af = 1.000) U[0,1] (dfa = 1.400))",0.5
232,"((lds > 2.000) U[1,1] (n_edrk > 1.000))",0.5
233,"G[0,1]((Resp = 50.000 | Mort = 1.000))",0.5
234,"F[1,1]((HEMOGLOBIN = 25.000 & PHOSPHORUS < 10.000))",0.5
235,"((O2_Flow < 4.000) U[0,1] (s8_hr < 1.000))",0.5
236,"F[1,1]((PARTIAL_THROMBOPLASTIN_TIME > 140.000 & n_edrk = 1.000))",1.0
237,"((edrk > 55.000) U[1,1] (Sgy = 1.000))",0.5
238,"G[1,1]((BLOOD_UREA_NITROGEN > 120.000 -> Pulse = 400.000))",1.0
239,"F[1,1]((ICU_Pt_Days = 120.000 & CALCIUM > 7.200))",0.5
240,"((LOS = 122.000) U[1,0] (AF < 1.000))",0.5
241,"G[1,0]((AST_GOT < 250.000 | ICU_Pt_Days < 120.000))",0.5
242,"G[1,1]((s8_edrk > 1.000 -> death = 1.000))",1.0
243,"G[1,1]((srr > 0.400 -> SBP < 260.000))",0.5
244,"G[1,1]((AF > 1.000 -> CALCIUM > 15.000))",1.0
245,"F[1,1]((y > 1.000 & ALBUMIN < 5.000))",0.5
246,"F[1,0]((ICU_Pt_Days > 120.000 & O2_Flow > 10.000))",0.5
247,"((Glasgow_Coma_Scale_Total < 15.000) U[0,1] (Pulse = 160.000))",0.5
248,"((n_evts = 5.000) U[0,1] (n_edrk > 1.000))",1.0
249,"G[1,1]((PLATELET_COUNT > 286.000 | edrk > 55.000))",0.5
250,"F[1,1]((PARTIAL_THROMBOPLASTIN_TIME > 140.000 & LOS = 48.800))",0.5
251,"G[1,1]((WHITE_BLOOD_CELL_COUNT < 26.000 | GLUCOSE < 460.000))",0.5
252,"G[0,1]((death = 1.000 & Mort < 1.000))",0.5
253,"G[1,0]((tte < 100.000 -> BLOOD_UREA_NITROGEN = 48.600))",0.5
254,"((s24_hr > 1.000) U[1,1] (BLOOD_UREA_NITROGEN = 120.000))",1.0
255,"G[1,1]((Resp < 50.000 & tte < 4.000))",0.5
256,"((dfa < 5.000) U[1,0] (Mort > 1.000))",0.5
257,"G[1,1]((AF > 0.250 -> BLOOD_UREA_NITROGEN = 120.000))",1.0
258,"((CHLORIDE = 150.000) U[1,1] (n_edrk = 1.000))",0.5
259,"((tte > -20.000) U[1,1] (s2_hr = -0.452))",1.0
260,"((PARTIAL_THROMBOPLASTIN_TIME < 140.000) U[0,1] (AF < 1.000))",0.5
261,"F[0,1]((CREATININE > 4.000 & LACTIC_ACID = 2.000))",0.5
262,"F[1,1]((n_evts = 5.000 -> cosen = 1.000))",0.5
263,"((n_edrk = 1.000) U[1,1] (y = 1.000))",0.5
264,"((O2_Flow = 10.000) U[1,1] (lds = 5.000))",0.5
265,"F[1,1]((edrk = 55.000 & MAGNESIUM = 5.000))",0.5
266,"G[0,1]((y = 1.000 -> WHITE_BLOOD_CELL_COUNT < 26.000))",0.5
267,"F[1,1]((O2_Flow < 10.000 & HEMOGLOBIN < 25.000))",0.5
268,"((s8_edrk = -1.000) U[1,1] (ICU_Pt_Days = 120.000))",0.5
269,"G[0,1]((s8_edrk > -0.200 -> POTASSIUM < 10.000))",0.5
270,"G[1,1]((y < 1.000 -> s8_edrk < 1.000))",1.0
271,"F[1,1]((BLOOD_UREA_NITROGEN < 48.600 & O2_Flow > 4.000))",0.5
272,"((SBP > 0.000) U[0,1] (ICU_Pt_Days > 30.000))",1.0
273,"((O2_Flow = 10.000) U[1,1] (y = 1.000))",1.0
274,"G[1,1]((y < 0.400 -> SpO2 = 88.000))",0.5
275,"F[1,1]((LOS = 122.000 & tte > -20.000))",1.0
276,"F[1,1]((AF = 1.000 & CALCIUM > 15.000))",0.5
277,"F[1,0]((BLOOD_UREA_NITROGEN < 120.000 & MET < 1.000))",0.5
278,"((O2_Flow = 10.000) U[1,1] (CREATININE < 10.000))",0.5
279,"((direct < 1.000) U[1,1] (lds = 2.000))",0.5
280,"((death < 1.000) U[1,1] (CHLORIDE = 150.000))",0.5
281,"((Mort > 1.000) U[1,1] (n_edrk < 1.000))",1.0
282,"((CREATININE = 2.500) U[1,1] (Sgy = 1.000))",1.0
283,"((LACTIC_ACID > 5.000) U[1,1] (death = 1.000))",0.5
284,"((CALCIUM > 15.000) U[1,0] (af = 1.000))",0.5
285,"((MET > 1.000) U[0,1] (death = 1.000))",1.0
286,"((MET = 1.000) U[0,1] (tte < 100.000))",0.5
287,"((HEMOGLOBIN = 25.000) U[1,1] (ICU_Pt_Days = 48.000))",0.5
288,"((LOS > 122.000) U[1,1] (ICU_Pt_Days = 120.000))",1.0
289,"G[1,1]((death = 1.000 -> WHITE_BLOOD_CELL_COUNT = 26.000))",0.5
290,"G[1,1]((death = 1.000 & MAGNESIUM < 5.000))",1.0
291,"((tte > 100.000) U[0,1] (O2_Flow = 10.000))",1.0
292,"((CHLORIDE < 150.000) U[1,1] (Resp > 50.000))",0.5
293,"((direct > 1.000) U[1,1] (direct > 1.000))",1.0
294,"((hr > 300.000) U[1,1] (PLATELET_COUNT = 700.000))",0.5
295,"((y = 0.000) U[1,1] (n_evts > 2.000))",0.5
296,"G[1,1]((Resp < 50.000 & Sgy > 1.000))",1.0
297,"G[1,1]((death = 1.000 -> cosen > 1.000))",0.5
298,"F[1,1]((y = 1.000 -> y = 1.000))",1.0
299,"((LOS = 48.800) U[0,1] (MET = 1.000))",0.5
300,"G[1,1]((LOS > 122.000 & O2_Flow < 4.000))",0.5
301,"G[1,1]((death = 1.000 -> WHITE_BLOOD_CELL_COUNT > 26.000))",1.0
302,"((direct < 1.000) U[1,1] (y = 1.000))",0.5
303,"((LOS = 122.000) U[1,1] (WHITE_BLOOD_CELL_COUNT < 26.000))",0.5
304,"((hr = 300.000) U[1,1] (Mort > 0.000))",0.5
305,"F[1,0]((ICU_Pt_Days > 120.000 & Glasgow_Coma_Scale_Total = 15.000))",0.5
306,"F[0,1]((O2_Flow < 10.000 & Temp < 50.000))",0.5
307,"((tte < 100.000) U[0,1] (MET = 1.000))",0.5
308,"((n_edrk = 1.000) U[1,1] (death = 1.000))",0.5
309,"G[1,1]((PARTIAL_THROMBOPLASTIN_TIME = 140.000 | CO2 > 9.500))",1.0
310,"F[1,1]((death > 1.000 & PHOSPHORUS = 10.000))",0.5
311,"G[0,1]((s8_edrk > 1.000 -> s8_edrk = 1.000))",0.5
312,"((direct < 1.000) U[1,1] (death > 1.000))",1.0
313,"G[1,1]((PARTIAL_THROMBOPLASTIN_TIME < 140.000 | ICU_Pt_Days > 120.000))",0.5
314,"G[0,1]((Resp = 50.000 -> direct < 0.400))",0.5
315,"((death < 1.000) U[0,1] (dfa = 5.000))",0.5
316,"((s24_hr > -0.200) U[1,1] (direct > 1.000))",0.5
317,"((LOS = 122.000) U[1,1] (y = 1.000))",1.0
318,"G[0,0]((TROPONIN_I < 9.412 -> WHITE_BLOOD_CELL_COUNT > 26.000))",0.5
319,"((death > 1.000) U[1,1] (MET = 1.000))",0.5
320,"((s2_hr = 1.000) U[1,1] (hr = 300.000))",1.0
321,"G[0,1]((ALBUMIN < 5.000 | LOS > 122.000))",0.5
322,"F[0,1]((n_edrk < 0.400 & hr > 300.000))",0.5
323,"((n_evts = 5.000) U[1,1] (s2_hr = 1.000))",1.0
324,"((hr > 300.000) U[1,1] (n_edrk = 1.000))",0.5
325,"G[1,1]((hr < 138.000 | n_evts < 2.000))",0.5
326,"((MAGNESIUM > 5.000) U[0,1] (ICU_Pt_Days = 120.000))",0.5
327,"F[1,1]((tte < 100.000 & BLOOD_UREA_NITROGEN < 120.000))",1.0
328,"F[0,1]((PCO2 = 80.000 & Temp > 50.000))",0.5
329,"((Mort > 0.400) U[1,1] (lds = 5.000))",0.5
330,"((SBP = 0.000) U[0,0] (s2_hr = 1.000))",0.5
331,"((ALT_GPT > 155.600) U[1,1] (Resp > 20.000))",0.5
332,"((n_evts = 5.000) U[1,1] (ICU_Pt_Days = 120.000))",0.5
333,"((n_edrk < 1.000) U[1,0] (lds > 5.000))",0.5
334,"G[1,1]((LOS = 122.000 -> edrk = 55.000))",0.5
335,"G[1,1]((O2_Flow = 10.000 -> BLOOD_UREA_NITROGEN = 120.000))",0.5
336,"((dfa < 5.000) U[1,1] (LOS > 122.000))",0.5
337,"((ICU_Pt_Days > 120.000) U[1,1] (BLOOD_UREA_NITROGEN = 120.000))",0.5
338,"((Mort > 0.250) U[1,1] (s24_hr < 1.000))",1.0
339,"((y = 0.250) U[1,0] (y = 1.000))",1.0
340,"((SBP < 260.000) U[1,1] (Resp = 50.000))",1.0
341,"G[0,1]((hr < 138.000 -> WHITE_BLOOD_CELL_COUNT > 26.000))",0.5
342,"((ALKALINE_PHOSPHATASE > 400.000) U[1,1] (PARTIAL_THROMBOPLASTIN_TIME = 140.000))",0.5
343,"G[0,1]((s8_edrk > 1.000 -> BLOOD_UREA_NITROGEN = 120.000))",0.5
344,"F[1,1]((y > 1.000 & O2_Flow > 10.000))",0.5
345,"F[1,1]((BLOOD_UREA_NITROGEN < 120.000 & Glasgow_Coma_Scale_Total = 0.000))",0.5
346,"((hr < 300.000) U[1,1] (WHITE_BLOOD_CELL_COUNT < 26.000))",0.5
347,"G[1,1]((n_evts = 2.000 & hr < 300.000))",0.5
348,"((death = 1.000) U[1,1] (s24_hr < 1.000))",0.5
349,"G[1,1]((GLUCOSE = 460.000 -> WHITE_BLOOD_CELL_COUNT > 26.000))",1.0
350,"((MET = 0.250) U[1,0] (y = 1.000))",1.0
351,"((PARTIAL_THROMBOPLASTIN_TIME > 140.000) U[1,1] (n_evts > 5.000))",1.0
352,"((PHOSPHORUS < 4.000) U[1,1] (n_evts > 2.000))",0.5
