,Initial Rule Trees
66,"G[?,?]((&hr = ?AF < ?) & (hr < ? -> AF = ?))"
67,"G[?,?]((&AF = ?Pulse = ?) & (hr = ? & AF < ?))"
68,"G[?,?]((&Pulse < ?hr < ?) & (AF < ? & hr < ?))"
69,"G[?,?]((->AF < ?AF = ?) & (hr = ? -> AF = ?))"
70,"G[?,?]((->hr = ?AF < ?) & (AF = ? & AF = ?))"
71,"G[?,?]((&hr < ?hr < ?) & (AF < ? -> AF < ?))"
72,"G[?,?]((->AF = ?hr = ?) & (hr < ? & hr = ?))"
73,"G[?,?]((&AF = ?Pulse < ?) & (AF = ? & hr < ?))"
74,"G[?,?]((&Pulse = ?AF = ?) & (Pulse = ? & AF = ?))"
75,"G[?,?]((&hr < ?Pulse < ?) & (Pulse = ? & AF < ?))"
76,"G[?,?]((&AF < ?hr < ?) & (Pulse < ? & AF < ?))"
77,"G[?,?]((->AF = ?hr < ?) & (Pulse < ? & Pulse < ?))"
78,"G[?,?]((&Pulse = ?AF = ?) & (hr = ? & AF < ?))"
79,"G[?,?]((->AF = ?hr < ?) & (hr < ? -> hr < ?))"
80,"G[?,?]((&hr < ?hr = ?) & (AF < ? -> AF < ?))"
81,"G[?,?]((&Pulse < ?hr = ?) & (hr = ? & Pulse < ?))"
82,"G[?,?]((&Pulse < ?Pulse = ?) & (AF < ? -> AF = ?))"
83,"G[?,?]((->hr < ?AF = ?) & (hr < ? & Pulse = ?))"
84,"G[?,?]((&AF < ?Pulse < ?) & (hr = ? -> hr = ?))"
85,"G[?,?]((&Pulse = ?Pulse < ?) & (AF < ? & Pulse = ?))"
86,"G[?,?]((&hr < ?hr < ?) & (Pulse = ? & Pulse < ?))"
87,"G[?,?]((&AF < ?Pulse = ?) & (hr = ? & Pulse = ?))"
88,"G[?,?]((&hr = ?hr = ?) & (AF = ? & Pulse < ?))"
89,"G[?,?]((&hr < ?hr < ?) & (AF < ? -> hr < ?))"
90,"G[?,?]((->hr < ?hr = ?) & (hr < ? & AF < ?))"
91,"G[?,?]((&hr = ?hr < ?) & (hr < ? & AF = ?))"
92,"G[?,?]((&Pulse = ?Pulse = ?) & (hr = ? & hr = ?))"
93,"G[?,?]((->AF = ?hr = ?) & (hr < ? & hr < ?))"
94,"G[?,?]((&Pulse < ?hr = ?) & (AF < ? & AF < ?))"
95,"G[?,?]((->AF < ?AF = ?) & (AF = ? -> AF < ?))"
96,"G[?,?](Pulse = ? & (hr = ? -> hr < ?))"
97,"G[?,?]((&AF < ?hr = ?) & (AF < ? -> hr = ?))"
98,"G[?,?](Pulse = ? & (AF < ? & AF = ?))"
99,"G[?,?]((&AF < ?hr = ?) & (Pulse < ? & Pulse < ?))"
100,"G[?,?]((&AF < ?AF < ?) & (hr = ? & hr = ?))"
101,"G[?,?]((&AF = ?hr = ?) & (AF < ? & Pulse = ?))"
102,"G[?,?]((&Pulse = ?AF = ?) & (AF < ? & Pulse = ?))"
103,"G[?,?]((&AF = ?hr = ?) & (hr < ? & hr = ?))"
104,"G[?,?]((&Pulse < ?AF = ?) & (hr < ? -> hr < ?))"
105,"G[?,?]((&AF = ?hr < ?) & (AF = ? & hr < ?))"
106,"G[?,?]((&Pulse < ?hr = ?) & (AF < ? & Pulse < ?))"
107,"G[?,?]((->hr < ?AF = ?) & (hr = ? -> hr < ?))"
108,"G[?,?]((&Pulse < ?Pulse < ?) & (Pulse < ? & Pulse = ?))"
109,"G[?,?]((->hr < ?AF = ?) & (Pulse = ? & AF = ?))"
110,"G[?,?]((&hr < ?AF < ?) & (Pulse < ? & Pulse = ?))"
111,"G[?,?]((&Pulse < ?AF = ?) & (Pulse = ? & AF = ?))"
112,"G[?,?]((&AF = ?AF = ?) & (AF = ? & Pulse = ?))"
113,"G[?,?]((->hr = ?AF < ?) & (AF < ? -> hr < ?))"
114,"G[?,?]((&Pulse < ?Pulse = ?) & Pulse < ?)"
115,"G[?,?]((&Pulse < ?Pulse = ?) & (AF < ? -> hr = ?))"
116,"G[?,?]((&hr = ?hr < ?) & (AF = ? -> AF < ?))"
117,"G[?,?]((->AF < ?hr = ?) & (hr = ? & AF = ?))"
118,"G[?,?]((->hr = ?AF < ?) & (AF < ? & Pulse = ?))"
119,"G[?,?]((->AF < ?AF = ?) & (AF = ? -> AF = ?))"
120,"G[?,?]((&Pulse < ?Pulse < ?) & (AF < ? -> AF = ?))"
121,"G[?,?]((&Pulse < ?Pulse = ?) & (hr = ? -> hr < ?))"
122,"G[?,?]((&Pulse < ?Pulse < ?) & (Pulse < ? & Pulse < ?))"
123,"G[?,?]((->hr = ?AF < ?) & (hr < ? & Pulse = ?))"
124,"G[?,?]((->AF = ?AF = ?) & (hr < ? & AF < ?))"
125,"G[?,?](Pulse < ? & (AF = ? -> AF = ?))"
126,"G[?,?]((->AF = ?AF = ?) & (hr < ? -> hr < ?))"
127,"G[?,?]((&AF = ?AF = ?) & (hr = ? & AF = ?))"
128,"G[?,?]((->AF < ?hr < ?) & (hr = ? -> AF = ?))"
129,"G[?,?]((->hr < ?hr < ?) & (hr < ? -> AF < ?))"
130,"G[?,?]((&AF < ?AF < ?) & (hr < ? -> AF < ?))"
131,"G[?,?]((&AF < ?AF = ?) & (hr = ? & Pulse < ?))"
132,"G[?,?]((->hr = ?hr < ?) & (AF < ? & Pulse < ?))"
133,"G[?,?]((&AF < ?hr = ?) & (AF = ? -> AF < ?))"
134,"G[?,?]((->AF = ?hr < ?) & (Pulse < ? & hr = ?))"
135,"G[?,?]((->hr < ?AF = ?) & (hr = ? & Pulse = ?))"
136,"G[?,?]((->hr < ?AF < ?) & hr = ?)"
137,"G[?,?](Pulse = ? & (Pulse = ? & Pulse < ?))"
138,"G[?,?]((&hr < ?hr = ?) & (hr = ? -> hr = ?))"
139,"G[?,?]((&AF = ?hr = ?) & Pulse = ?)"
140,"G[?,?]((&hr < ?Pulse = ?) & (Pulse = ? & hr < ?))"
141,"G[?,?]((&hr < ?AF < ?) & hr = ?)"
142,"G[?,?]((->hr < ?AF = ?) & hr < ?)"
143,"G[?,?]((&Pulse = ?hr < ?) & (Pulse < ? & hr < ?))"
144,"G[?,?]((&Pulse < ?Pulse = ?) & (hr = ? -> AF = ?))"
145,"G[?,?]((&Pulse < ?Pulse < ?) & (hr = ? & hr = ?))"
146,"G[?,?]((&hr = ?hr < ?) & (AF < ? -> hr < ?))"
147,"G[?,?]((&Pulse = ?hr < ?) & (hr = ? -> AF < ?))"
148,"G[?,?]((->hr < ?AF = ?) & (hr < ? & AF = ?))"
149,"G[?,?]((->hr = ?hr = ?) & hr = ?)"
150,"G[?,?]((->hr < ?AF < ?) & (hr < ? & hr < ?))"
151,"G[?,?]((&AF < ?hr < ?) & (AF = ? & Pulse = ?))"
152,"G[?,?]((&AF < ?AF < ?) & (hr = ? & AF < ?))"
153,"G[?,?]((&Pulse < ?AF < ?) & (hr < ? -> AF < ?))"
154,"G[?,?]((&Pulse < ?Pulse = ?) & (Pulse = ? & hr < ?))"
155,"G[?,?]((&AF < ?AF < ?) & (Pulse < ? & hr < ?))"
156,"G[?,?]((&hr = ?Pulse < ?) & (AF = ? & hr = ?))"
157,"G[?,?]((&AF = ?hr = ?) & (hr = ? & Pulse = ?))"
158,"G[?,?]((->hr < ?AF < ?) & (Pulse < ? & AF = ?))"
159,"G[?,?]((->AF < ?AF = ?) & Pulse < ?)"
160,"G[?,?]((->AF < ?AF = ?) & (hr = ? -> AF < ?))"
161,"G[?,?]((&AF < ?AF < ?) & (AF = ? & Pulse < ?))"
162,"G[?,?](Pulse < ? & (Pulse = ? & AF < ?))"
163,"G[?,?]((&Pulse = ?AF = ?) & (AF < ? -> hr = ?))"
164,"G[?,?]((&AF = ?AF = ?) & (AF = ? -> hr = ?))"
165,"G[?,?]((&Pulse < ?hr < ?) & (Pulse < ? & Pulse < ?))"
166,"G[?,?]((&AF = ?Pulse < ?) & (AF = ? & Pulse < ?))"
167,"G[?,?]((&Pulse = ?AF < ?) & (AF = ? -> AF < ?))"
168,"G[?,?]((&AF < ?hr = ?) & (AF < ? & hr = ?))"
169,"G[?,?]((->hr = ?AF < ?) & hr < ?)"
170,"G[?,?]((&AF < ?AF < ?) & (Pulse = ? & hr < ?))"
171,"G[?,?]((&Pulse = ?hr < ?) & (hr < ? & AF = ?))"
172,"G[?,?]((->hr < ?AF < ?) & (AF = ? & Pulse < ?))"
173,"G[?,?]((->hr < ?hr < ?) & (AF < ? -> hr = ?))"
174,"G[?,?]((&hr < ?AF = ?) & (hr < ? -> hr < ?))"
175,"G[?,?]((&Pulse < ?Pulse = ?) & (AF < ? & Pulse < ?))"
176,"G[?,?]((&Pulse < ?AF < ?) & (AF < ? -> hr < ?))"
177,"G[?,?]((&Pulse < ?AF < ?) & (Pulse < ? & AF = ?))"
178,"G[?,?]((->AF = ?AF = ?) & (Pulse < ? & AF = ?))"
179,"G[?,?]((&hr = ?hr = ?) & (Pulse = ? & Pulse < ?))"
180,"G[?,?]((&AF < ?Pulse = ?) & (AF < ? & Pulse < ?))"
181,"G[?,?]((&AF = ?Pulse = ?) & (Pulse = ? & hr = ?))"
182,"G[?,?](hr < ? & (hr < ? & AF = ?))"
183,"G[?,?]((->hr < ?AF = ?) & (AF < ? -> hr = ?))"
184,"G[?,?]((&AF < ?Pulse = ?) & (AF < ? -> AF < ?))"
185,"G[?,?]((&Pulse = ?Pulse = ?) & (hr < ? & hr = ?))"
186,"G[?,?]((->AF = ?hr = ?) & (hr = ? & hr = ?))"
187,"G[?,?]((&AF = ?Pulse = ?) & (Pulse < ? & AF < ?))"
188,"G[?,?]((&AF < ?hr < ?) & (AF = ? & AF < ?))"
189,"G[?,?]((&AF = ?AF = ?) & (AF < ? & Pulse < ?))"
190,"G[?,?](Pulse < ? & (AF < ? -> hr = ?))"
191,"G[?,?]((&AF < ?hr = ?) & (AF = ? & hr < ?))"
192,"G[?,?]((&AF = ?AF = ?) & (AF = ? -> AF = ?))"
193,"G[?,?]((->AF < ?hr = ?) & (AF = ? & Pulse = ?))"
194,"G[?,?]((->AF = ?AF < ?) & (AF < ? -> AF < ?))"
195,"G[?,?]((&AF < ?hr = ?) & (Pulse = ? & hr < ?))"
196,"G[?,?]((&Pulse = ?Pulse = ?) & (hr < ? -> AF < ?))"
197,"G[?,?]((->AF = ?AF < ?) & (hr < ? & Pulse = ?))"
198,"G[?,?]((->AF = ?hr = ?) & (hr = ? -> hr = ?))"
199,"G[?,?]((->hr = ?AF < ?) & (AF = ? -> hr < ?))"
200,"G[?,?]((&Pulse < ?AF < ?) & (AF = ? & Pulse = ?))"
201,"G[?,?]((&hr < ?hr < ?) & (hr < ? & hr = ?))"
202,"G[?,?]((&hr < ?hr = ?) & (AF < ? -> hr < ?))"
203,"G[?,?]((&hr = ?hr < ?) & (Pulse < ? & Pulse = ?))"
204,"G[?,?]((&AF = ?Pulse < ?) & Pulse = ?)"
205,"G[?,?]((->hr = ?AF = ?) & (AF = ? & Pulse < ?))"
206,"G[?,?]((&hr = ?Pulse = ?) & Pulse < ?)"
207,"G[?,?]((&AF = ?Pulse < ?) & (Pulse < ? & Pulse = ?))"
208,"G[?,?]((&AF = ?Pulse = ?) & (AF < ? -> hr = ?))"
209,"G[?,?]((&Pulse = ?Pulse = ?) & (hr < ? -> hr = ?))"
210,"G[?,?]((&hr = ?hr < ?) & (hr < ? & Pulse = ?))"
211,"G[?,?]((&hr = ?AF = ?) & (hr < ? -> AF = ?))"
212,"G[?,?]((->hr < ?AF < ?) & (AF = ? & hr = ?))"
213,"G[?,?]((&Pulse = ?Pulse = ?) & (hr = ? -> AF < ?))"
214,"G[?,?]((&hr = ?hr = ?) & (AF = ? -> AF < ?))"
215,"G[?,?]((->hr = ?AF < ?) & (hr = ? -> hr < ?))"
216,"G[?,?]((&Pulse < ?Pulse = ?) & (AF < ? -> AF < ?))"
217,"G[?,?]((->AF = ?AF = ?) & (AF < ? -> hr < ?))"
218,"G[?,?]((&AF = ?hr = ?) & (Pulse < ? & Pulse < ?))"
219,"G[?,?]((&hr = ?AF < ?) & (hr = ? -> AF = ?))"
220,"G[?,?]((&hr = ?hr < ?) & (AF < ? -> AF = ?))"
221,"G[?,?]((->hr = ?hr < ?) & (hr < ? & hr < ?))"
222,"G[?,?]((&hr = ?hr < ?) & (AF = ? & hr = ?))"
223,"G[?,?]((&Pulse < ?AF = ?) & Pulse = ?)"
224,"G[?,?]((->AF < ?hr < ?) & hr = ?)"
225,"G[?,?]((->AF = ?hr = ?) & (Pulse = ? & hr = ?))"
226,"G[?,?]((&hr < ?hr = ?) & Pulse = ?)"
227,"G[?,?]((&Pulse < ?Pulse < ?) & (hr = ? -> AF < ?))"
228,"G[?,?]((&hr < ?hr < ?) & (Pulse = ? & hr < ?))"
229,"G[?,?]((->AF < ?hr < ?) & (AF = ? -> AF = ?))"
230,"G[?,?]((->hr < ?hr = ?) & Pulse < ?)"
231,"G[?,?](Pulse = ? & (AF < ? & hr = ?))"
232,"G[?,?]((->hr < ?AF = ?) & (Pulse < ? & AF < ?))"
233,"G[?,?]((&hr = ?AF < ?) & (hr = ? -> AF < ?))"
234,"G[?,?]((&hr < ?Pulse = ?) & (Pulse = ? & AF = ?))"
235,"G[?,?]((->hr = ?AF < ?) & (hr = ? & Pulse = ?))"
236,"G[?,?]((&hr < ?AF = ?) & (hr < ? & hr < ?))"
237,"G[?,?](hr < ? & hr < ?)"
238,"G[?,?]((->hr < ?AF = ?) & (AF = ? -> AF < ?))"
239,"G[?,?]((&hr < ?AF < ?) & (Pulse = ? & hr < ?))"
240,"G[?,?]((&hr = ?Pulse = ?) & (Pulse = ? & hr < ?))"
241,"G[?,?](Pulse < ? & (hr = ? -> AF = ?))"
242,"G[?,?]((&Pulse < ?hr < ?) & (AF < ? -> hr < ?))"
243,"G[?,?]((&hr < ?hr = ?) & hr < ?)"
244,"G[?,?]((&AF = ?Pulse = ?) & (AF = ? & hr < ?))"
245,"G[?,?]((->hr < ?hr < ?) & (hr = ? & hr = ?))"
246,"G[?,?]((->AF = ?AF = ?) & (AF < ? & AF = ?))"
247,"G[?,?]((&Pulse < ?Pulse < ?) & Pulse = ?)"
248,"G[?,?]((->AF = ?AF = ?) & (AF < ? & AF < ?))"
249,"G[?,?]((->AF = ?hr < ?) & (hr < ? -> AF < ?))"
250,"G[?,?]((&AF < ?hr < ?) & (AF = ? & hr = ?))"
251,"G[?,?]((->hr < ?hr < ?) & (AF = ? & AF = ?))"
252,"G[?,?]((&Pulse = ?AF = ?) & (AF = ? & hr < ?))"
253,"G[?,?]((&hr = ?AF < ?) & (Pulse = ? & hr = ?))"
254,"G[?,?]((&AF = ?hr < ?) & hr < ?)"
255,"G[?,?]((&hr < ?hr = ?) & (AF < ? & hr = ?))"
256,"G[?,?]((->AF = ?hr < ?) & (AF = ? & Pulse = ?))"
257,"G[?,?]((->hr < ?hr = ?) & (hr < ? & Pulse = ?))"
258,"G[?,?](hr = ? & (AF = ? & hr < ?))"
259,"G[?,?]((->hr = ?hr = ?) & Pulse = ?)"
260,"G[?,?]((->AF = ?AF < ?) & (hr < ? & hr < ?))"
261,"G[?,?]((&Pulse = ?Pulse < ?) & (AF < ? -> AF < ?))"
262,"G[?,?]((&hr = ?Pulse < ?) & (AF < ? & hr < ?))"
263,"G[?,?]((&hr = ?Pulse = ?) & (hr < ? -> hr < ?))"
264,"G[?,?]((&AF = ?AF < ?) & (hr < ? & Pulse < ?))"
265,"G[?,?]((->AF < ?AF = ?) & (AF = ? & AF = ?))"
266,"G[?,?]((->hr < ?hr = ?) & (Pulse = ? & hr = ?))"
267,"G[?,?]((->AF < ?hr = ?) & (Pulse < ? & Pulse = ?))"
268,"G[?,?]((->AF < ?AF = ?) & (hr = ? & Pulse = ?))"
269,"G[?,?]((->hr = ?hr = ?) & (Pulse < ? & AF < ?))"
270,"G[?,?]((&Pulse = ?Pulse < ?) & (hr = ? -> hr = ?))"
271,"G[?,?](Pulse = ? & (AF = ? & hr = ?))"
272,"G[?,?]((&hr < ?hr = ?) & (AF < ? & Pulse < ?))"
273,"G[?,?]((->hr < ?hr = ?) & (hr < ? -> hr < ?))"
274,"G[?,?]((&hr < ?AF < ?) & (AF = ? -> AF = ?))"
275,"G[?,?]((&Pulse = ?hr = ?) & (AF = ? -> hr = ?))"
276,"G[?,?]((&Pulse = ?Pulse < ?) & (Pulse = ? & AF = ?))"
277,"G[?,?]((&hr < ?Pulse < ?) & (AF = ? -> hr < ?))"
278,"G[?,?]((&hr = ?Pulse = ?) & (AF = ? -> AF = ?))"
279,"G[?,?]((&hr < ?hr = ?) & (Pulse < ? & Pulse < ?))"
280,"G[?,?]((&Pulse = ?AF = ?) & (AF = ? & hr = ?))"
281,"G[?,?]((&hr = ?Pulse < ?) & Pulse = ?)"
282,"G[?,?]((&hr < ?Pulse < ?) & (hr = ? -> AF < ?))"
283,"G[?,?]((&hr < ?AF < ?) & (AF = ? & AF < ?))"
284,"G[?,?](Pulse < ? & (Pulse < ? & Pulse < ?))"
285,"G[?,?]((->hr < ?hr = ?) & (AF = ? -> hr = ?))"
286,"G[?,?]((->AF < ?hr = ?) & (AF < ? -> hr = ?))"
287,"G[?,?]((&AF < ?Pulse < ?) & (AF < ? & hr = ?))"
288,"G[?,?]((->hr = ?hr < ?) & (AF < ? & AF < ?))"
289,"G[?,?]((&hr = ?Pulse < ?) & (Pulse < ? & AF < ?))"
290,"G[?,?]((->hr < ?AF = ?) & (AF = ? & Pulse = ?))"
291,"G[?,?]((&Pulse < ?AF = ?) & (Pulse < ? & AF = ?))"
292,"G[?,?]((&AF < ?hr = ?) & (hr = ? & hr < ?))"
293,"G[?,?]((&hr = ?hr < ?) & (AF < ? & AF = ?))"
294,"G[?,?](Pulse = ? & (Pulse < ? & AF < ?))"
295,"G[?,?]((&AF = ?AF < ?) & (Pulse = ? & hr < ?))"
296,"G[?,?]((->AF = ?hr = ?) & hr = ?)"
297,"G[?,?]((&hr = ?Pulse < ?) & (hr = ? -> hr = ?))"
298,"G[?,?]((&AF = ?AF = ?) & (AF = ? & AF = ?))"
299,"G[?,?]((&Pulse = ?hr = ?) & (AF = ? & hr = ?))"
300,"G[?,?]((&hr = ?Pulse = ?) & (hr = ? -> AF = ?))"
301,"G[?,?]((&hr < ?AF < ?) & (hr = ? -> hr < ?))"
302,"G[?,?]((&hr = ?hr = ?) & (AF = ? & Pulse = ?))"
303,"G[?,?]((&Pulse < ?AF = ?) & (AF = ? & Pulse = ?))"
304,"G[?,?]((->hr < ?AF < ?) & (hr < ? -> hr = ?))"
305,"G[?,?](Pulse = ? & (hr < ? & hr = ?))"
306,"G[?,?]((&Pulse < ?Pulse < ?) & (Pulse = ? & AF < ?))"
307,"G[?,?]((&hr < ?AF < ?) & (hr < ? & Pulse = ?))"
308,"G[?,?]((&Pulse = ?hr = ?) & (Pulse = ? & hr < ?))"
309,"G[?,?]((->hr = ?AF = ?) & (Pulse < ? & hr < ?))"
310,"G[?,?]((&Pulse = ?Pulse < ?) & (Pulse < ? & hr = ?))"
311,"G[?,?]((&Pulse = ?AF = ?) & (hr < ? & AF = ?))"
312,"G[?,?](hr = ? & (hr < ? -> AF < ?))"
313,"G[?,?](Pulse < ? & (AF < ? & hr < ?))"
314,"G[?,?]((&Pulse < ?hr < ?) & (hr = ? -> AF < ?))"
315,"G[?,?]((->hr < ?hr = ?) & (hr < ? -> AF = ?))"
316,"G[?,?]((->hr = ?AF = ?) & (AF < ? -> hr = ?))"
317,"G[?,?]((&AF < ?Pulse = ?) & hr = ?)"
318,"G[?,?]((->hr < ?AF = ?) & (hr = ? -> hr = ?))"
319,"G[?,?]((&Pulse = ?hr < ?) & (AF = ? & hr < ?))"
320,"G[?,?]((->hr < ?hr < ?) & (Pulse < ? & hr < ?))"
321,"G[?,?]((&Pulse = ?AF < ?) & (Pulse < ? & hr < ?))"
322,"G[?,?]((&AF = ?AF < ?) & (hr = ? -> hr = ?))"
323,"G[?,?]((->hr = ?hr = ?) & (hr < ? & AF = ?))"
324,"G[?,?]((&AF = ?hr = ?) & (AF = ? & Pulse = ?))"
325,"G[?,?]((->AF < ?hr < ?) & (AF < ? & Pulse = ?))"
326,"G[?,?]((->AF = ?hr < ?) & (hr = ? & Pulse < ?))"
327,"G[?,?]((&AF < ?hr < ?) & (AF < ? -> hr < ?))"
328,"G[?,?]((->AF < ?AF = ?) & (AF < ? & hr = ?))"
329,"G[?,?]((&Pulse < ?AF = ?) & (Pulse = ? & Pulse < ?))"
330,"G[?,?]((->hr = ?hr < ?) & (hr < ? & AF = ?))"
331,"G[?,?]((&AF = ?Pulse < ?) & (AF = ? -> hr < ?))"
332,"G[?,?]((&AF < ?Pulse = ?) & (AF = ? & hr = ?))"
333,"G[?,?]((&AF = ?AF = ?) & (Pulse < ? & hr < ?))"
334,"G[?,?]((&Pulse = ?Pulse = ?) & (hr < ? & Pulse < ?))"
335,"G[?,?]((->AF < ?AF = ?) & (AF < ? & Pulse = ?))"
336,"G[?,?]((->AF = ?AF < ?) & (Pulse = ? & hr = ?))"
337,"G[?,?]((->hr = ?hr < ?) & (Pulse = ? & Pulse < ?))"
338,"G[?,?]((&AF = ?AF < ?) & (AF < ? & AF < ?))"
339,"G[?,?]((&Pulse = ?AF = ?) & (hr = ? & Pulse < ?))"
340,"G[?,?]((&Pulse = ?hr = ?) & Pulse < ?)"
341,"G[?,?]((->hr < ?AF = ?) & (hr < ? -> AF = ?))"
342,"G[?,?]((&hr < ?AF = ?) & (AF < ? & hr < ?))"
343,"G[?,?]((&Pulse = ?hr < ?) & (AF = ? & Pulse < ?))"
344,"G[?,?]((&AF = ?Pulse < ?) & (hr = ? & hr = ?))"
345,"G[?,?](Pulse = ? & (AF = ? -> hr = ?))"
346,"G[?,?]((&hr < ?AF < ?) & (AF < ? & AF < ?))"
347,"G[?,?]((&hr = ?AF < ?) & (Pulse = ? & Pulse < ?))"
348,"G[?,?]((->AF < ?AF = ?) & (Pulse < ? & hr = ?))"
349,"G[?,?]((&hr < ?AF = ?) & (hr = ? & AF < ?))"
350,"G[?,?]((&AF < ?hr = ?) & (AF < ? -> AF = ?))"
351,"G[?,?]((&AF < ?AF < ?) & (AF < ? -> AF < ?))"
352,"G[?,?]((&hr < ?AF = ?) & (AF = ? & AF < ?))"
353,"G[?,?]((&AF < ?hr = ?) & (Pulse = ? & AF < ?))"
354,"G[?,?]((&Pulse = ?AF < ?) & (Pulse = ? & AF < ?))"
355,"G[?,?]((&hr = ?hr = ?) & (hr < ? & hr < ?))"
356,"G[?,?]((&Pulse = ?hr = ?) & (Pulse = ? & Pulse < ?))"
